Id,Target
82560,0.569738030434
82561,0
82562,0.872913002968
82563,0.190616190434
82564,0.826487421989
82565,0.781614601612
82566,0.675549387932
82567,0.458633154631
82568,0
82569,0.741232991219
82570,0.599107563496
82571,0
82572,0.507078588009
82573,0.686500489712
82574,0.629880070686
82575,0.559768259525
82576,0.825621724129
82577,1.06876516342
82578,1.41124796867
82579,1.23674654961
82580,0.776779353619
82581,1.43874597549
82582,1.24986326694
82583,1.30189108849
82584,2.16269612312
82585,1.24247646332
82586,1.4569414854
82587,1.57258975506
82588,3.00471735001
82589,1.66708040237
82590,1.07383489609
82591,1.10134375095
82592,3.38155913353
82593,1.46949887276
82594,2.68672966957
82595,1.63898944855
82596,3.77074813843
82597,2.28289222717
82598,2.10827445984
82599,0.98966884613
82600,1.39051580429
82601,1.02693223953
82602,1.95791900158
82603,2.11623382568
82604,1.62788808346
82605,3.09343957901
82606,2.58678865433
82607,1.61778020859
82608,1.52239978313
82609,2.3526391983
82610,1.52441442013
82611,1.60450208187
82612,2.25154924393
82613,1.57352924347
82614,1.60390198231
82615,2.57662177086
82616,0.975979208946
82617,2.18082332611
82618,1.33193397522
82619,2.29349994659
82620,2.3779797554
82621,1.21237778664
82622,2.4900226593
82623,0.801440119743
82624,0.779432892799
82625,0.754182159901
82626,0.862309455872
82627,0.89679980278
82628,0.818763256073
82629,0.99278318882
82630,0.996937632561
82631,1.08120584488
82632,1.44168949127
82633,1.03430080414
82634,0.966222643852
82635,1.208589077
82636,1.02635097504
82637,1.3423115015
82638,0.92803800106
82639,1.07385969162
82640,0.771379232407
82641,1.32481968403
82642,1.26314306259
82643,1.49504196644
82644,1.51938271523
82645,1.72093141079
82646,1.42890453339
82647,1.46062505245
82648,1.65145564079
82649,1.78243613243
82650,1.20941615105
82651,2.44015693665
82652,1.16832995415
82653,0
82654,0.0117147862911
82655,0.601388931274
82656,0.586623430252
82657,0.586623430252
82658,0
82659,0.914590716362
82660,1.19217693806
82661,0.71289396286
82662,0.661744117737
82663,0.836381196976
82664,0.702438831329
82665,1.59359753132
82666,2.23194646835
82667,1.18681573868
82668,1.6962031126
82669,2.38590478897
82670,1.65753281116
82671,1.73090934753
82672,1.93975281715
82673,1.61147594452
82674,0.790381193161
82675,1.19779539108
82676,1.34243297577
82677,2.05290722847
82678,1.85462462902
82679,1.19115543365
82680,1.31569361687
82681,1.59350943565
82682,1.41808998585
82683,3.10658526421
82684,1.22064650059
82685,1.19751381874
82686,1.50384938717
82687,1.87078738213
82688,1.90573585033
82689,1.92465007305
82690,2.06208324432
82691,1.77824878693
82692,1.87239706516
82693,2.87690854073
82694,2.24822330475
82695,2.10412979126
82696,1.84089934826
82697,2.14762592316
82698,3.12502741814
82699,2.90169525146
82700,0.940611839294
82701,2.50370597839
82702,1.01668703556
82703,1.20389461517
82704,1.04703581333
82705,1.36371135712
82706,0.871802389622
82707,1.04781746864
82708,0.859922587872
82709,1.08881402016
82710,1.33719694614
82711,1.23679184914
82712,1.05035972595
82713,1.22655320168
82714,1.9618947506
82715,1.17255187035
82716,0.861900091171
82717,1.12218153477
82718,0.841645121574
82719,0.963130950928
82720,0.534051537514
82721,0.819595217705
82722,0.815470218658
82723,0.846602797508
82724,0.696676969528
82725,1.02857255936
82726,0.861253499985
82727,0.825845837593
82728,0.900296509266
82729,0.75186663866
82730,0.647836744785
82731,0.520642578602
82732,1.01017594337
82733,0.813011467457
82734,0.837355077267
82735,0.84436249733
82736,0.684959292412
82737,0.932079851627
82738,0.735818743706
82739,1.01449942589
82740,0.786786079407
82741,0.683938145638
82742,1.16164171696
82743,0.656247377396
82744,0.984149038792
82745,1.10294127464
82746,0.799685716629
82747,2.48163104057
82748,1.48706281185
82749,1.87312734127
82750,1.81308686733
82751,1.5527857542
82752,1.97436463833
82753,1.755818367
82754,1.76347851753
82755,1.55132722855
82756,3.81370925903
82757,2.04853248596
82758,1.14796257019
82759,1.80570757389
82760,2.1044383049
82761,2.51768517494
82762,2.02589321136
82763,2.07187414169
82764,3.35103726387
82765,2.21324038506
82766,1.05164122581
82767,2.10726356506
82768,1.44315981865
82769,1.55830872059
82770,2.33459830284
82771,1.85325491428
82772,0.895957052708
82773,1.80024266243
82774,1.661921978
82775,2.03875088692
82776,2.30031108856
82777,2.19374465942
82778,1.4180495739
82779,1.82891976833
82780,1.98356103897
82781,1.71802175045
82782,1.71585953236
82783,1.95681250095
82784,1.58226060867
82785,0.617941737175
82786,0.905051589012
82787,1.07388937473
82788,1.09043741226
82789,1.00824141502
82790,0.913938879967
82791,0.98486995697
82792,1.05481660366
82793,0.849364280701
82794,1.05329144001
82795,0.86309170723
82796,1.00037741661
82797,1.05344557762
82798,1.02344942093
82799,1.15314817429
82800,0.940225958824
82801,0.837750792503
82802,1.08140707016
82803,1.0473664999
82804,1.5357619524
82805,1.07193434238
82806,1.34662842751
82807,0.620802879333
82808,1.44449949265
82809,0.765726923943
82810,0.889590919018
82811,0.9772310853
82812,1.385866642
82813,0.677412748337
82814,1.59504210949
82815,1.5711158514
82816,0.867015957832
82817,0.982349276543
82818,1.06196594238
82819,1.2301261425
82820,0.763436198235
82821,1.10881614685
82822,1.46921801567
82823,0.973482608795
82824,1.10213303566
82825,1.25651288033
82826,2.24542236328
82827,3.3755095005
82828,1.72385978699
82829,2.78932452202
82830,2.26987695694
82831,1.95965278149
82832,1.65448689461
82833,1.81351017952
82834,2.34755539894
82835,2.33971786499
82836,2.57932639122
82837,2.95651316643
82838,1.96983146667
82839,1.38146042824
82840,0.875847041607
82841,1.15789866447
82842,1.11288058758
82843,1.35478591919
82844,1.20607841015
82845,1.30985331535
82846,0.977399408817
82847,0.54257184267
82848,0.912358462811
82849,0.587191641331
82850,0.895565629005
82851,1.13540744781
82852,0.652494668961
82853,0.741105556488
82854,0.785219728947
82855,1.47829508781
82856,1.14104056358
82857,1.1035336256
82858,0.848546504974
82859,0.887117147446
82860,1.9368417263
82861,3.42399144173
82862,1.12799739838
82863,2.12853384018
82864,2.43875169754
82865,2.053129673
82866,2.62603354454
82867,2.32297706604
82868,1.07479143143
82869,1.44544827938
82870,1.55137085915
82871,1.12229979038
82872,1.27733063698
82873,1.47421622276
82874,1.15719556808
82875,1.75755476952
82876,1.80409181118
82877,1.83346831799
82878,1.35670661926
82879,1.59449541569
82880,1.08577013016
82881,0.952376008034
82882,1.09375834465
82883,0.973704457283
82884,1.06708157063
82885,1.25711631775
82886,1.29599022865
82887,0.773583889008
82888,1.70513796806
82889,1.11040115356
82890,0.922064960003
82891,1.42138373852
82892,1.30307626724
82893,0.891273081303
82894,1.08415782452
82895,1.00853538513
82896,1.61997997761
82897,0.510784566402
82898,0.901497244835
82899,1.84728109837
82900,0.841275930405
82901,1.1157875061
82902,0.749405682087
82903,1.72832489014
82904,0.740300178528
82905,0.949648618698
82906,0.76142346859
82907,1.01539087296
82908,0.714942336082
82909,0.549157679081
82910,0.852214574814
82911,0.909487247467
82912,0.542476296425
82913,0.546404421329
82914,0.77616328001
82915,0.836265206337
82916,0.804840028286
82917,0.793863534927
82918,0.17594859004
82919,0.7494546175
82920,0.742151677608
82921,0.796598315239
82922,1.08109402657
82923,0.943484902382
82924,0.885817110538
82925,0.947380661964
82926,1.38102436066
82927,0.764767408371
82928,1.34634828568
82929,0.980307817459
82930,0.875496149063
82931,1.09540843964
82932,0.781441986561
82933,1.00239062309
82934,0.935633778572
82935,1.07258057594
82936,0.988263964653
82937,0.812999784946
82938,1.20191431046
82939,1.04114961624
82940,1.07806873322
82941,0.97499871254
82942,3.07340312004
82943,1.03842556477
82944,0.98405623436
82945,2.922519207
82946,1.24182415009
82947,1.1506652832
82948,1.09651827812
82949,1.10952043533
82950,0.817207753658
82951,1.70322287083
82952,1.02704763412
82953,1.19116508961
82954,1.63898944855
82955,2.68672966957
82956,3.00471735001
82957,1.08993768692
82958,3.77074813843
82959,1.66708040237
82960,1.57258975506
82961,3.38155913353
82962,0.98966884613
82963,2.28289222717
82964,1.07383489609
82965,2.17874765396
82966,2.10827445984
82967,1.46949887276
82968,1.24247646332
82969,2.16269612312
82970,1.4569414854
82971,1.04061412811
82972,0.735478520393
82973,0.932372391224
82974,1.06976103783
82975,0.625534176826
82976,1.10932445526
82977,1.50857412815
82978,1.62981283665
82979,1.92244887352
82980,1.09468281269
82981,1.40538692474
82982,1.29575061798
82983,1.2149939537
82984,1.4789712429
82985,1.32121253014
82986,1.20406079292
82987,1.27864706516
82988,1.4584915638
82989,1.44790709019
82990,1.22570168972
82991,1.72155058384
82992,1.38198184967
82993,1.65100252628
82994,1.45395755768
82995,1.50614070892
82996,1.40374732018
82997,1.20190167427
82998,1.17170405388
82999,0.909878969193
83000,1.34955775738
83001,1.42353177071
83002,0.915479660034
83003,0.776896715164
83004,0.960838317871
83005,1.32307314873
83006,1.84910166264
83007,1.19567203522
83008,1.02305912971
83009,1.41006493568
83010,0.887502610683
83011,1.7490183115
83012,0.822436571121
83013,1.38134467602
83014,1.13127875328
83015,0.950449466705
83016,1.25502336025
83017,1.51107549667
83018,1.15343117714
83019,0.693270146847
83020,0.706839084625
83021,0.896019041538
83022,0.979528486729
83023,1.07784223557
83024,0.835161924362
83025,0.813966631889
83026,0.921119689941
83027,0.582893013954
83028,0.631391108036
83029,0.451024055481
83030,0.876737713814
83031,0.699124097824
83032,0.677380204201
83033,0.594522953033
83034,0.746429800987
83035,0.840322136879
83036,0.776513516903
83037,0.639318406582
83038,0.587955057621
83039,0.859415888786
83040,0.727177560329
83041,0.960911393166
83042,1.12071609497
83043,1.24897146225
83044,1.11014389992
83045,0.861584126949
83046,1.16193556786
83047,1.35362911224
83048,1.12811970711
83049,1.15466809273
83050,0.741198778152
83051,1.3627603054
83052,0.806041240692
83053,1.27179574966
83054,1.33452248573
83055,1.15320515633
83056,1.34558796883
83057,1.33624053001
83058,0.607033133507
83059,0.741324305534
83060,1.08479070663
83061,0.937007188797
83062,0.902657091618
83063,0.933038830757
83064,1.10691714287
83065,0.57620549202
83066,0.843134760857
83067,0.869973301888
83068,0.998705923557
83069,1.51655292511
83070,0.963009357452
83071,1.42167580128
83072,1.3784365654
83073,2.2244386673
83074,1.21685528755
83075,1.87683808804
83076,0.87972676754
83077,1.43585288525
83078,1.31889355183
83079,1.72217047215
83080,1.49307107925
83081,1.60791993141
83082,1.83911466599
83083,0.912709593773
83084,1.46902406216
83085,1.43772804737
83086,1.25946974754
83087,1.41668653488
83088,0.308686971664
83089,0.306176900864
83090,0.24326607585
83091,0.177134335041
83092,0.302656650543
83093,0.597305715084
83094,0.236948758364
83095,0.215622276068
83096,0.270488679409
83097,0.117891162634
83098,0.352140307426
83099,0.198328346014
83100,0.203706383705
83101,0.29314866662
83102,0.25630325079
83103,0.619335412979
83104,0.0914622247219
83105,0.369603693485
83106,0.372865855694
83107,0.582828462124
83108,0.774487435818
83109,0.901310563087
83110,0.73296558857
83111,0.813089609146
83112,1.4858353138
83113,1.15643978119
83114,0.779583334923
83115,1.10392522812
83116,2.09079837799
83117,1.72518122196
83118,0.896829545498
83119,1.06871843338
83120,1.35149097443
83121,1.20856022835
83122,1.16717755795
83123,0.910249710083
83124,0.529720902443
83125,0.935308277607
83126,0.551818192005
83127,1.23038649559
83128,0.832040548325
83129,0.853404760361
83130,0.969457805157
83131,1.10190784931
83132,0.884003162384
83133,1.25435566902
83134,0.55175447464
83135,0.20201125741
83136,0.201307147741
83137,0.544181406498
83138,0.165657222271
83139,0.350472390652
83140,0.368180096149
83141,0.679169178009
83142,0.61199259758
83143,0.330318212509
83144,0.39733082056
83145,0.700540065765
83146,0.521836519241
83147,0.761361479759
83148,0.997341275215
83149,0.798386633396
83150,0.301470696926
83151,0.875491261482
83152,1.12750923634
83153,0.642050564289
83154,1.36326563358
83155,0.793424010277
83156,1.33189690113
83157,1.07182240486
83158,1.02668142319
83159,0.936120271683
83160,0.862703382969
83161,1.00240015984
83162,1.36640119553
83163,1.00450253487
83164,1.26250648499
83165,0.83465051651
83166,1.23114860058
83167,1.13679563999
83168,0.985906898975
83169,0.91928601265
83170,0.925821304321
83171,1.02636420727
83172,0.957559585571
83173,0.864295601845
83174,1.01303195953
83175,0.932753324509
83176,0.846621274948
83177,1.15953993797
83178,1.1991481781
83179,1.16060101986
83180,1.31665754318
83181,1.27969884872
83182,1.26014780998
83183,0.8324239254
83184,1.51334178448
83185,0.854930758476
83186,1.28273701668
83187,1.33079457283
83188,1.1811106205
83189,1.13028430939
83190,1.26026034355
83191,1.02699577808
83192,1.49736070633
83193,0.88351213932
83194,0.0202651619911
83195,0
83196,0.0663793683052
83197,0.126104027033
83198,0.175901651382
83199,0.0401783883572
83200,0.0546899437904
83201,0.10465118289
83202,0.2165119946
83203,0.147969126701
83204,0.071010529995
83205,0.0886608064175
83206,0.370412349701
83207,0.827370166779
83208,0.711389899254
83209,1.05600881577
83210,0.720762968063
83211,0.736958503723
83212,1.11873984337
83213,1.343739748
83214,0.907410025597
83215,0.95638859272
83216,0.474233269691
83217,1.42932677269
83218,0.428204417229
83219,1.20251572132
83220,1.38959050179
83221,0.888894736767
83222,0.765816152096
83223,0.906107664108
83224,1.08995318413
83225,1.22191047668
83226,1.10242843628
83227,1.03259646893
83228,0.82320868969
83229,0.947448253632
83230,0.938642859459
83231,1.00991678238
83232,1.29713916779
83233,0.992896318436
83234,0.616587817669
83235,1.15191268921
83236,0.79131013155
83237,0.810495257378
83238,0.93223297596
83239,0.634794056416
83240,0.436107873917
83241,0.68629693985
83242,0.782198607922
83243,0.679704189301
83244,0.833841860294
83245,0.949446618557
83246,0.522603571415
83247,0.763176083565
83248,1.38146781921
83249,2.29210233688
83250,1.1023607254
83251,1.5944725275
83252,1.64353477955
83253,1.2134809494
83254,1.23213863373
83255,0.914761543274
83256,1.80283200741
83257,1.76351618767
83258,1.49422883987
83259,2.03515028954
83260,1.34424066544
83261,1.00968956947
83262,1.35342383385
83263,1.27234053612
83264,1.03046035767
83265,1.67965197563
83266,1.04441523552
83267,1.27714526653
83268,1.03172838688
83269,1.06446456909
83270,1.2451672554
83271,1.09508275986
83272,1.56592810154
83273,1.86939299107
83274,1.5403534174
83275,1.20321416855
83276,1.62411856651
83277,1.49892807007
83278,1.17869496346
83279,1.41702246666
83280,1.17506623268
83281,1.32280755043
83282,1.77686166763
83283,1.13515329361
83284,1.01787209511
83285,1.35208332539
83286,1.30403375626
83287,1.31110405922
83288,1.12753295898
83289,1.16365337372
83290,1.29598283768
83291,1.10999810696
83292,1.21764826775
83293,2.01973867416
83294,1.20629429817
83295,0.979457080364
83296,1.25787591934
83297,1.28699302673
83298,1.08665442467
83299,0.953211128712
83300,1.27823364735
83301,1.22406744957
83302,0.988690137863
83303,1.06680893898
83304,0.908141613007
83305,1.23554098606
83306,0.817047595978
83307,0.928504824638
83308,0.861672401428
83309,1.02019810677
83310,0.996030390263
83311,1.13038563728
83312,1.26406908035
83313,0.860816478729
83314,0.882789313793
83315,0.886749982834
83316,0.938233971596
83317,0.985952854156
83318,0.814291834831
83319,0.824853181839
83320,0.848442316055
83321,1.0142147541
83322,0.895292699337
83323,1.03163325787
83324,0.792529046535
83325,0.961453557014
83326,0.851640462875
83327,0.826143860817
83328,0.920785963535
83329,0.947293281555
83330,0.922863602638
83331,1.50251579285
83332,1.13628792763
83333,1.36146783829
83334,1.34141635895
83335,1.16139626503
83336,1.16495370865
83337,1.31704258919
83338,1.42149662971
83339,1.08655679226
83340,1.59218502045
83341,1.7397493124
83342,1.19964957237
83343,0.656377315521
83344,0.868239343166
83345,1.00213575363
83346,0.323297083378
83347,0.780624866486
83348,0.708974838257
83349,0.682158946991
83350,0.669335961342
83351,0.655272245407
83352,0.598921716213
83353,1.48687958717
83354,1.12539386749
83355,1.58636081219
83356,0.950782775879
83357,0.90038561821
83358,1.36071479321
83359,1.32113480568
83360,1.00169754028
83361,1.61597776413
83362,1.03592801094
83363,1.2638053894
83364,1.00046288967
83365,1.02448534966
83366,1.73251950741
83367,1.02154111862
83368,1.4003392458
83369,1.33899760246
83370,1.75263440609
83371,1.42685103416
83372,1.21677660942
83373,1.30897736549
83374,1.29391908646
83375,1.61322343349
83376,1.41921591759
83377,1.4902279377
83378,1.00164699554
83379,1.03860354424
83380,1.17570364475
83381,2.1534614563
83382,1.4295668602
