Id,Target
81035,1.28600168228
81036,1.32837128639
81037,1.29573392868
81038,0.495542287827
81039,0.898161172867
81040,1.93881881237
81041,0.679058551788
81042,0.988547325134
81043,0.948849081993
81044,0.577064573765
81045,0.451502621174
81046,1.32094180584
81047,1.12868368626
81048,0.96244263649
81049,1.21120274067
81050,0.784354448318
81051,1.46969461441
81052,1.01808476448
81053,1.05456209183
81054,1.43697953224
81055,1.29682993889
81056,1.25524735451
81057,1.11489403248
81058,1.30433654785
81059,1.74467897415
81060,1.37778878212
81061,1.26782536507
81062,0.985471129417
81063,1.72819817066
81064,1.16974163055
81065,1.39751648903
81066,1.31364440918
81067,1.76899766922
81068,1.4052875042
81069,1.19353032112
81070,1.47395658493
81071,1.47115457058
81072,0.968437314034
81073,0.820472836494
81074,0.969918906689
81075,0.968634605408
81076,0.208438575268
81077,0.816360414028
81078,0.368001043797
81079,0.993404388428
81080,1.49448442459
81081,1.76536500454
81082,1.10393381119
81083,1.03650760651
81084,1.36299836636
81085,0.954692780972
81086,0.917831897736
81087,0.41286444664
81088,0.786395728588
81089,1.09705519676
81090,0.937937319279
81091,0.942655682564
81092,0.811450242996
81093,1.10759329796
81094,1.49009716511
81095,1.00352573395
81096,1.46138048172
81097,0.942427754402
81098,1.49058520794
81099,1.83208191395
81100,2.85087609291
81101,2.0972173214
81102,3.51615476608
81103,1.9247494936
81104,0.611190676689
81105,0.20985108614
81106,1.23192977905
81107,0.829574406147
81108,0.96638405323
81109,0.486344993114
81110,0.605134963989
81111,0.642876625061
81112,1.4048179388
81113,1.29188799858
81114,1.06116497517
81115,1.31918621063
81116,1.88578903675
81117,0.897356390953
81118,2.13769650459
81119,1.02996766567
81120,1.29615688324
81121,1.44600224495
81122,1.55510056019
81123,2.54329776764
81124,0.966098725796
81125,0.961191534996
81126,0.809648036957
81127,1.24870646
81128,0.920896649361
81129,1.4819560051
81130,0.941558122635
81131,1.3136831522
81132,0.917861461639
81133,1.08374333382
81134,0.830347537994
81135,0.957263767719
81136,0.915703654289
81137,0.95216023922
81138,1.01601147652
81139,1.08222293854
81140,1.35621929169
81141,1.6307182312
81142,1.15723729134
81143,1.78410089016
81144,1.20045602322
81145,1.4266462326
81146,1.63507008553
81147,1.88347542286
81148,3.01477456093
81149,3.53274178505
81150,1.59295630455
81151,1.61053168774
81152,1.89185273647
81153,2.47523498535
81154,1.55342113972
81155,3.93161582947
81156,2.02469825745
81157,1.98859632015
81158,2.26449465752
81159,1.55873990059
81160,2.05687022209
81161,2.12449121475
81162,1.97151637077
81163,0.520494282246
81164,0.500496208668
81165,0.450259745121
81166,0.48277977109
81167,0.71456694603
81168,0.776350617409
81169,0.453807979822
81170,0.503526866436
81171,0.57585811615
81172,0.928970217705
81173,0.708799183369
81174,0.537452340126
81175,1.11190187931
81176,1.34878325462
81177,1.56724405289
81178,1.36455917358
81179,1.60339069366
81180,2.11242008209
81181,0.989469110966
81182,1.54705011845
81183,1.6591771841
81184,1.1602473259
81185,1.32132863998
81186,1.6914305687
81187,0.377657681704
81188,0.323200941086
81189,0.871564626694
81190,0.268783450127
81191,0.469754129648
81192,0.753551661968
81193,0.35460370779
81194,0.33803075552
81195,0.183828830719
81196,0.446237146854
81197,1.37062764168
81198,0.956349849701
81199,0.842277765274
81200,1.29024159908
81201,0.684957444668
81202,1.14001059532
81203,0.674687087536
81204,0.296784460545
81205,0.859295606613
81206,0.357936501503
81207,1.63392043114
81208,1.36769628525
81209,1.49001479149
81210,1.21565961838
81211,1.41089856625
81212,1.24378371239
81213,1.10621261597
81214,1.04564416409
81215,1.35671567917
81216,1.29919016361
81217,1.22747671604
81218,1.05250108242
81219,1.37146282196
81220,1.66434562206
81221,1.27030706406
81222,3.69095873833
81223,0.942353963852
81224,1.07235479355
81225,1.06554555893
81226,0.987165331841
81227,1.32133901119
81228,1.61789608002
81229,1.04712629318
81230,0.985862612724
81231,1.28106689453
81232,1.20183229446
81233,0.954274654388
81234,1.28687691689
81235,0.850993692875
81236,0.915691375732
81237,1.0443764925
81238,0.778711915016
81239,1.99595749378
81240,1.68556237221
81241,1.46495628357
81242,1.88964939117
81243,1.90935266018
81244,1.68057072163
81245,1.64208304882
81246,1.91164767742
81247,0.951577365398
81248,2.56543254852
81249,2.06889152527
81250,1.60483145714
81251,2.13713169098
81252,1.07306575775
81253,1.2744756937
81254,1.29120469093
81255,0.807472288609
81256,0.977705419064
81257,1.16019392014
81258,0.87766456604
81259,1.02452039719
81260,1.23878908157
81261,1.1923558712
81262,1.2591881752
81263,1.82022714615
81264,0.977577567101
81265,1.47625088692
81266,1.01257050037
81267,1.01518464088
81268,2.03207159042
81269,1.15984761715
81270,1.39159440994
81271,0.99073278904
81272,1.37042665482
81273,1.53988909721
81274,1.33312559128
81275,1.65117537975
81276,1.23263931274
81277,1.34205806255
81278,1.13933825493
81279,1.21341753006
81280,1.17498636246
81281,2.83273530006
81282,1.64346730709
81283,3.8234603405
81284,2.1578950882
81285,1.8106354475
81286,1.1721842289
81287,0.929708719254
81288,1.61439597607
81289,1.31669545174
81290,1.91559708118
81291,0.212310492992
81292,0.846643328667
81293,0.10702508688
81294,0.440510421991
81295,0.214209616184
81296,0.431985199451
81297,0.158196926117
81298,1.6782425642
81299,1.09652602673
81300,1.14794075489
81301,1.89776492119
81302,1.78624856472
81303,2.21698379517
81304,1.543161273
81305,0.844711184502
81306,3.19321060181
81307,1.4143781662
81308,1.07616126537
81309,0.80201292038
81310,0.739880859852
81311,0.905504107475
81312,1.07186388969
81313,0.812601447105
81314,0.844319701195
81315,0.914236605167
81316,0.601553142071
81317,0.865710735321
81318,0.890553355217
81319,0.613144993782
81320,0.852647781372
81321,0.8431879282
81322,0.987027704716
81323,0.615442097187
81324,1.54437255859
81325,1.604403615
81326,2.03877282143
81327,1.23004007339
81328,1.14422023296
81329,1.93237829208
81330,2.51474833488
81331,1.48911929131
81332,1.14874494076
81333,1.91975712776
81334,1.29219603539
81335,1.15411686897
81336,1.15167093277
81337,1.78781759739
81338,2.00447273254
81339,1.72194957733
81340,1.73620283604
81341,2.18317580223
81342,2.49076652527
81343,1.25811445713
81344,0.902367711067
81345,0.346573889256
81346,1.14142179489
81347,1.24289512634
81348,1.18615198135
81349,1.0638551712
81350,1.35779070854
81351,0.760015368462
81352,1.0326693058
81353,0.871221601963
81354,1.23070979118
81355,1.17130446434
81356,1.22043681145
81357,0.952123761177
81358,1.07647681236
81359,1.26053643227
81360,1.16286802292
81361,1.31038033962
81362,1.30532765388
81363,0.99124789238
81364,1.38548755646
81365,1.28353834152
81366,1.29382419586
81367,1.43749070168
81368,2.55673670769
81369,1.56739115715
81370,1.17096829414
81371,2.10343551636
81372,2.34958600998
81373,1.33441138268
81374,3.85928440094
81375,0.978942751884
81376,1.23040664196
81377,1.88748896122
81378,2.15137481689
81379,1.49812185764
81380,2.26884508133
81381,2.47621774673
81382,2.4064977169
81383,1.838311553
81384,2.09611034393
81385,3.95973658562
81386,2.09025669098
81387,1.75723731518
81388,2.30209589005
81389,2.18231844902
81390,0.563104450703
81391,0.14632588625
81392,0.681319355965
81393,1.03807640076
81394,0.230422437191
81395,0.295813113451
81396,0.715277194977
81397,0.325737118721
81398,0.830443739891
81399,0.531696617603
81400,0.670040488243
81401,0.656870603561
81402,0.495617240667
81403,0.29509422183
81404,0.598763167858
81405,0.520949363708
81406,0.44842043519
81407,0.570868194103
81408,0.23163792491
81409,0.433041125536
81410,0.587386310101
81411,0.675026714802
81412,0.453652590513
81413,0.578087747097
81414,0.771236300468
81415,1.25216293335
81416,3.37157249451
81417,1.66901636124
81418,1.81409931183
81419,1.377171278
81420,1.16974306107
81421,1.19762635231
81422,1.23213028908
81423,1.18628644943
81424,1.11638021469
81425,3.74717354774
81426,1.92423224449
81427,2.24661064148
81428,2.00830101967
81429,1.57464075089
81430,1.72536456585
81431,2.24423742294
81432,3.16035103798
81433,1.95627832413
81434,1.66300714016
81435,1.6817753315
81436,2.0321495533
81437,2.18836545944
81438,1.73163366318
81439,1.27069020271
81440,1.34330427647
81441,2.99449181557
81442,1.49707388878
81443,1.7763556242
81444,1.98917472363
81445,1.23441910744
81446,1.29845952988
81447,1.67909908295
81448,1.19082713127
81449,1.42837643623
81450,3.68006587029
81451,1.71812844276
81452,1.30825090408
81453,2.20057678223
81454,1.59166514874
81455,1.8662071228
81456,1.06861507893
81457,0.768995463848
81458,1.04870128632
81459,0.86725884676
81460,0.809213638306
81461,1.39802527428
81462,1.05973005295
81463,0.849083662033
81464,1.27768945694
81465,1.21405959129
81466,1.08198285103
81467,1.04506444931
81468,1.03868937492
81469,1.08813738823
81470,0.972974658012
81471,2.10826539993
81472,1.88881242275
81473,1.84308576584
81474,1.96368455887
81475,1.86588001251
81476,2.16471004486
81477,1.82444918156
81478,2.14328742027
81479,2.07617354393
81480,2.52531695366
81481,1.85611832142
81482,1.651019454
81483,2.03160452843
81484,1.50233018398
81485,1.2907449007
81486,3.97187399864
81487,1.43869316578
81488,1.56437253952
81489,1.84878575802
81490,2.46948671341
81491,2.42430210114
81492,1.51868104935
81493,1.42552793026
81494,1.02086377144
81495,1.46522021294
81496,0.849199771881
81497,1.24070620537
81498,1.38396883011
81499,0.987803578377
81500,1.06894922256
81501,1.5734193325
81502,1.18397116661
81503,1.371296525
81504,1.11997103691
81505,1.04847049713
81506,1.3598947525
81507,0.959202885628
81508,0.975807070732
81509,0.82043749094
81510,0.858867168427
81511,0.552154004574
81512,1.28478109837
81513,0.915157854557
81514,1.04885387421
81515,0.499662876129
81516,0.748531222343
81517,0.635494351387
81518,0.607016980648
81519,0.713416457176
81520,0.548726379871
81521,0.590997099876
81522,0.0322315394878
81523,0.343100845814
81524,0
81525,0.0371317565441
81526,0
81527,0.190501958132
81528,0
81529,0.493575870991
81530,1.05563461781
81531,0.807873249054
81532,1.35332763195
81533,1.38508534431
81534,1.06448197365
81535,1.06550312042
81536,1.29804039001
81537,1.25936067104
81538,0.900361657143
81539,1.19220387936
81540,1.00390958786
81541,1.030585289
81542,0.801730513573
81543,0.927992045879
81544,1.20014381409
81545,1.94716465473
81546,1.84574699402
81547,1.26264333725
81548,1.22182071209
81549,1.41180849075
81550,1.20172524452
81551,1.82899069786
81552,1.34134471416
81553,1.35990583897
81554,1.13674759865
81555,1.22480511665
81556,1.08422136307
81557,1.62229287624
81558,1.13295006752
81559,3.10723924637
81560,1.35293006897
81561,2.00293803215
81562,1.58490419388
81563,1.37411665916
81564,0.950070023537
81565,3.4854516983
81566,1.11073458195
81567,1.61791360378
81568,1.47576737404
81569,1.50704562664
81570,1.74436974525
81571,1.48581707478
81572,0.722205996513
81573,1.5950152874
81574,1.20779263973
81575,0.807450771332
81576,0.954707145691
81577,1.10746371746
81578,0.844293951988
81579,0.992505967617
81580,0.975276470184
81581,1.74355912209
81582,1.79489648342
81583,0.993979513645
81584,1.50811469555
81585,1.59511363506
81586,0.853381276131
81587,0.652737140656
81588,1.6656306982
81589,1.33831560612
81590,0.777797460556
81591,1.43500483036
81592,1.69412207603
81593,1.22892248631
81594,1.25118494034
81595,0.331552684307
81596,1.66123485565
81597,0.829096794128
81598,1.04539847374
81599,0.716850697994
81600,0.873178243637
81601,0.797640442848
81602,0.903765439987
81603,0.492275625467
81604,0.72338527441
81605,0.996765971184
81606,0.864091277122
81607,0.422512918711
81608,0.583189964294
81609,0.836072325706
81610,0.733503699303
81611,0.839057326317
81612,1.11222302914
81613,0.727567672729
81614,0.856426715851
81615,0.293020069599
81616,1.68394875526
81617,1.14899206161
81618,1.72264790535
81619,1.6151522398
81620,1.74161314964
81621,1.28851699829
81622,1.922295928
81623,1.09476685524
81624,1.27259492874
81625,1.8701428175
81626,1.48895359039
81627,1.53972911835
81628,1.39131498337
81629,2.22614002228
81630,0.862686097622
81631,0.744969367981
81632,0.7626953125
81633,0.826599299908
81634,0.4783680439
81635,0.781193614006
81636,0.701175093651
81637,0.620058238506
81638,0.567938923836
81639,1.00292861462
81640,0.617231428623
81641,0.967765808105
81642,0.818898081779
81643,0.9118257761
81644,1.65670597553
81645,1.49390542507
81646,1.92593872547
81647,1.69695103168
81648,1.21597838402
81649,1.46750807762
81650,1.73592221737
81651,1.94726622105
81652,1.04337525368
81653,1.63201296329
81654,1.55115699768
81655,1.16217887402
81656,0.562790334225
81657,0.597436666489
81658,0.53164845705
81659,0.786601781845
81660,0.678403735161
81661,0.637398123741
81662,0.860115706921
81663,0.661242723465
81664,0.922542333603
81665,0.385941594839
81666,0.875492811203
81667,0.531352221966
81668,0.817659378052
81669,0.563885688782
81670,0.651807844639
81671,0.751952648163
81672,0.756282806396
81673,0.758438408375
81674,3.49843430519
81675,1.86851429939
81676,2.24570608139
81677,1.83898544312
81678,1.07450389862
81679,1.11083400249
81680,1.24382138252
81681,1.78516018391
81682,0.567176222801
81683,1.69282484055
81684,1.9245569706
81685,0.753763318062
81686,1.36255562305
81687,0.39648193121
81688,1.70683598518
81689,1.10355257988
81690,1.64440596104
81691,1.79368293285
81692,1.75092351437
81693,1.04584908485
81694,0.907975673676
81695,0.977441370487
81696,0.923713982105
81697,0.279752910137
81698,0.417170733213
81699,0.425640314817
81700,0.844013929367
81701,0.981687545776
81702,0.420244991779
81703,0.999588906765
81704,0.830179810524
81705,0.495672166348
81706,0.238402545452
81707,0.811229586601
81708,0.579758882523
81709,0.752614736557
81710,0.884390234947
81711,0.802106916904
81712,0.879053473473
81713,0.354165136814
81714,0.681105136871
81715,0.889966487885
81716,0.862957596779
81717,1.07489991188
81718,2.31010293961
81719,1.56456053257
81720,1.50467157364
81721,0.931010961533
81722,1.68365287781
81723,1.23757994175
81724,1.68010473251
81725,2.02694797516
81726,0.920080244541
81727,1.16576170921
81728,3.88180398941
81729,1.70877599716
81730,0.641234278679
81731,0.672328591347
81732,0.784884870052
81733,0.937520980835
81734,1.22609698772
81735,1.2350320816
81736,1.05302333832
81737,0.832288861275
81738,0.814017772675
81739,0.833502590656
81740,0.928360521793
81741,0.748560905457
81742,0.686975836754
81743,0.617756068707
81744,0.786007106304
81745,0.858651518822
81746,1.00924229622
81747,1.34777057171
81748,1.30947589874
81749,1.16573214531
81750,1.23667836189
81751,1.40021538734
81752,3.15972042084
81753,1.22028136253
81754,2.76480174065
81755,1.21456420422
81756,1.48503339291
81757,1.61874330044
81758,1.41474843025
81759,1.88951647282
81760,1.26003313065
81761,1.36079478264
81762,1.37417864799
81763,3.80790185928
81764,1.73023474216
81765,1.58735775948
81766,1.21692800522
81767,2.44273424149
81768,1.84326565266
81769,1.5226316452
81770,1.73131752014
81771,1.09224569798
81772,1.43349909782
81773,1.75085556507
81774,1.43887209892
81775,1.64071071148
81776,1.31895542145
81777,1.13122546673
81778,1.85604906082
81779,1.04787230492
81780,0.929626226425
81781,0.544619143009
81782,0.711550652981
81783,1.35405552387
81784,1.08896517754
81785,2.18177890778
81786,1.31854748726
81787,0.941412746906
81788,1.01626706123
81789,1.06322741508
81790,0.984003245831
81791,0.392854869366
81792,1.34163832664
81793,1.28338193893
81794,1.2513436079
81795,1.05993568897
81796,1.91531300545
81797,1.1267311573
81798,0.857264518738
81799,1.383862257
81800,1.78637158871
81801,1.65977323055
81802,1.51120376587
81803,1.46736335754
81804,1.27422773838
81805,1.56268513203
81806,1.9000017643
81807,1.89400947094
81808,1.22851419449
81809,1.50253975391
81810,1.2726919651
81811,2.38244009018
81812,1.25733649731
81813,0.984269320965
81814,1.48743474483
81815,1.63462483883
81816,1.41625857353
81817,1.13463270664
81818,2.27372789383
81819,1.82536864281
81820,1.07717776299
81821,1.60437881947
81822,1.63551366329
81823,1.0590031147
81824,1.81913292408
81825,1.61749529839
81826,1.51134395599
81827,0.952000975609
81828,1.31066799164
81829,1.61225163937
81830,1.70916163921
81831,1.4739074707
81832,1.36628603935
81833,1.33811640739
81834,0.598250746727
81835,1.22064328194
81836,1.68090486526
81837,1.55957841873
81838,1.2259657383
81839,1.34336352348
81840,1.06176698208
81841,1.1980099678
81842,1.39571046829
81843,1.8109664917
81844,0.994242787361
81845,1.50830173492
81846,1.3933609724
81847,1.30274581909
81848,0.957127869129
81849,0.306863278151
81850,1.43502163887
81851,0.972277164459
81852,1.20269024372
81853,1.11295092106
81854,1.06645047665
81855,1.11212873459
81856,2.01893186569
81857,1.13465309143
81858,1.03216195107
81859,1.06908869743
81860,1.46599662304
